============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-9.1.1, pluggy-1.6.0 -- C:\Users\Luis F\Documents\Desarrollo\distribuidora dj\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Luis F\Documents\Desarrollo\distribuidora dj
ERROR tests/services/test_notas_credito.py::test_aplicar_nota_credito_cliente_excede_saldo_disponible_falla
ERROR tests/services/test_notas_credito.py::test_aplicar_nota_credito_cliente_excede_saldo_pendiente_factura_falla
ERROR tests/services/test_notas_credito.py::test_aplicar_nota_credito_cliente_de_otro_cliente_falla
ERROR tests/services/test_notas_credito.py::test_aplicar_nota_credito_cliente_ya_aplicada_falla
ERROR tests/services/test_notas_credito.py::test_aplicar_nota_credito_cliente_sin_usuario_autorizado_falla
ERROR tests/services/test_notas_credito.py::test_devolver_nota_credito_cliente_efectivo_ok
ERROR tests/services/test_notas_credito.py::test_devolver_nota_credito_cliente_bancario_ok
ERROR tests/services/test_notas_credito.py::test_devolver_nota_credito_cliente_sin_autorizador_falla
ERROR tests/services/test_notas_credito.py::test_devolver_nota_credito_cliente_autorizador_sin_permiso_editar_falla
ERROR tests/services/test_notas_credito.py::test_devolver_nota_credito_cliente_efectivo_saldo_insuficiente_falla
ERROR tests/services/test_notas_credito.py::test_devolver_nota_credito_cliente_bancario_sin_referencia_falla
ERROR tests/services/test_notas_credito.py::test_devolver_nota_credito_cliente_excede_saldo_disponible_falla
ERROR tests/services/test_notas_credito.py::test_crear_nota_credito_proveedor_ok
ERROR tests/services/test_notas_credito.py::test_crear_nota_credito_proveedor_monto_invalido
ERROR tests/services/test_notas_credito.py::test_listar_notas_credito_proveedor
ERROR tests/services/test_notas_credito.py::test_listar_notas_credito_proveedor_sin_usuario_autorizado_falla
ERROR tests/services/test_otros_movimientos.py::test_crear_cuenta_cobrar_otro
ERROR tests/services/test_otros_movimientos.py::test_crear_cuenta_cobrar_otro_sin_usuario_autorizado_falla
ERROR tests/services/test_otros_movimientos.py::test_crear_cuenta_cobrar_otro_monto_invalido
ERROR tests/services/test_otros_movimientos.py::test_crear_cuenta_cobrar_otro_cliente_inactivo_falla
ERROR tests/services/test_otros_movimientos.py::test_crear_cuenta_cobrar_otro_cliente_inexistente
ERROR tests/services/test_otros_movimientos.py::test_registrar_abono_sin_usuario_autorizado_falla
ERROR tests/services/test_otros_movimientos.py::test_registrar_abono_sin_origen
ERROR tests/services/test_otros_movimientos.py::test_registrar_abono_dos_origenes
ERROR tests/services/test_otros_movimientos.py::test_registrar_abono_monto_invalido
ERROR tests/services/test_otros_movimientos.py::test_registrar_abono_cuenta_inexistente
ERROR tests/services/test_otros_movimientos.py::test_registrar_abono_cuenta_ya_pagada
ERROR tests/services/test_otros_movimientos.py::test_registrar_abono_excede_saldo
ERROR tests/services/test_otros_movimientos.py::test_registrar_abono_cuenta_bancaria_inexistente
ERROR tests/services/test_otros_movimientos.py::test_registrar_abono_cuenta_bancaria_inactiva_falla
ERROR tests/services/test_otros_movimientos.py::test_registrar_abono_caja_inexistente
ERROR tests/services/test_otros_movimientos.py::test_registrar_abono_caja_sin_turno_abierto
ERROR tests/services/test_otros_movimientos.py::test_registrar_abono_parcial_por_caja
ERROR tests/services/test_otros_movimientos.py::test_registrar_abono_completo_por_banco
ERROR tests/services/test_otros_movimientos.py::test_listar_cuentas_cobrar_otro_estado_invalido
ERROR tests/services/test_otros_movimientos.py::test_listar_cuentas_cobrar_otro_sin_usuario_autorizado_falla
ERROR tests/services/test_otros_movimientos.py::test_listar_cuentas_cobrar_otro_filtra_por_estado
ERROR tests/services/test_otros_movimientos.py::test_listar_cuentas_cobrar_otro_filtra_por_cliente
ERROR tests/services/test_otros_movimientos.py::test_crear_partida_no_conciliada
ERROR tests/services/test_otros_movimientos.py::test_crear_partida_no_conciliada_sin_usuario_autorizado_falla
ERROR tests/services/test_otros_movimientos.py::test_crear_partida_no_conciliada_monto_invalido
ERROR tests/services/test_otros_movimientos.py::test_crear_partida_no_conciliada_cuenta_bancaria_inexistente
ERROR tests/services/test_otros_movimientos.py::test_crear_partida_no_conciliada_cuenta_bancaria_inactiva_falla
ERROR tests/services/test_otros_movimientos.py::test_crear_partida_no_conciliada_movimiento_inexistente
ERROR tests/services/test_otros_movimientos.py::test_conciliar_partida_sin_usuario_autorizado_falla
ERROR tests/services/test_otros_movimientos.py::test_conciliar_partida_monto_invalido
ERROR tests/services/test_otros_movimientos.py::test_conciliar_partida_inexistente
ERROR tests/services/test_otros_movimientos.py::test_conciliar_partida_excede_saldo_partida
ERROR tests/services/test_otros_movimientos.py::test_conciliar_partida_cliente_inexistente
ERROR tests/services/test_otros_movimientos.py::test_conciliar_partida_cliente_inactivo_falla
ERROR tests/services/test_otros_movimientos.py::test_conciliar_partida_cxc_inexistente
ERROR tests/services/test_otros_movimientos.py::test_conciliar_partida_cxc_no_pertenece_al_cliente
ERROR tests/services/test_otros_movimientos.py::test_conciliar_partida_excede_saldo_factura
ERROR tests/services/test_otros_movimientos.py::test_conciliar_partida_ya_atribuida_a_otro_cliente
ERROR tests/services/test_otros_movimientos.py::test_conciliar_partida_exitosa_no_duplica_movimiento_bancario
ERROR tests/services/test_otros_movimientos.py::test_listar_partidas_no_conciliadas_estado_invalido
ERROR tests/services/test_otros_movimientos.py::test_listar_partidas_no_conciliadas_sin_usuario_autorizado_falla
ERROR tests/services/test_otros_movimientos.py::test_listar_partidas_no_conciliadas_filtra_por_estado
ERROR tests/services/test_otros_movimientos.py::test_check_saldo_pendiente_rechaza_negativo_en_cuenta_cobrar_otro
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_por_caja - pyod...
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_sin_usuario_autorizado_falla
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_completo_marca_pagada
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_por_banco_actualiza_saldo
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_por_banco_cuenta_inactiva_falla
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_por_banco_cuenta_inexistente_falla
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_sin_origen - py...
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_con_dos_origenes
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_excede_saldo - ...
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_monto_invalido
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_cuenta_inexistente
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_caja_sin_turno_abierto_falla
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_caja_con_turno_ya_cerrado_falla
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_guarda_moneda_y_monto_moneda_origen
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_moneda_por_defecto_es_usd
ERROR tests/services/test_pagos.py::test_listar_pagos_cobro - pyodbc.Operatio...
ERROR tests/services/test_pagos.py::test_listar_pagos_cobro_sin_usuario_autorizado_falla
ERROR tests/services/test_pagos.py::test_registrar_pago_proveedor_por_caja - ...
ERROR tests/services/test_pagos.py::test_registrar_pago_proveedor_sin_usuario_autorizado_falla
ERROR tests/services/test_pagos.py::test_registrar_pago_proveedor_por_banco_completo
ERROR tests/services/test_pagos.py::test_registrar_pago_proveedor_excede_saldo
ERROR tests/services/test_pagos.py::test_registrar_pago_proveedor_por_banco_cuenta_inactiva_falla
ERROR tests/services/test_pagos.py::test_registrar_pago_proveedor_cuenta_inexistente
ERROR tests/services/test_pagos.py::test_listar_pagos_proveedor - pyodbc.Oper...
ERROR tests/services/test_pagos.py::test_listar_pagos_proveedor_sin_usuario_autorizado_falla
ERROR tests/services/test_pagos.py::test_trigger_rechaza_pago_sin_origen_si_se_inserta_sin_pasar_por_el_service
ERROR tests/services/test_pagos.py::test_borrar_pago_cobro_por_caja_revierte_saldo_y_borra_movimiento
ERROR tests/services/test_pagos.py::test_borrar_pago_cobro_por_banco_revierte_saldo_bancario_y_borra_movimiento
ERROR tests/services/test_pagos.py::test_borrar_pago_cobro_con_turno_de_caja_ya_cerrado_recalcula_saldo_cierre
ERROR tests/services/test_pagos.py::test_borrar_pago_proveedor_por_banco_revierte_saldo_bancario
ERROR tests/services/test_pagos.py::test_registrar_pago_proveedor_por_caja_valida_turno_abierto
ERROR tests/services/test_pagos.py::test_registrar_pago_cobro_bloquea_con_updlock_rowlock_concurrente
ERROR tests/services/test_pagos.py::test_listar_cuentas_por_cobrar_sin_filtro
ERROR tests/services/test_pagos.py::test_listar_cuentas_por_cobrar_filtra_por_cliente
ERROR tests/services/test_pagos.py::test_listar_cuentas_por_cobrar_filtra_por_estado_vencida
ERROR tests/services/test_pagos.py::test_listar_cuentas_por_cobrar_filtra_por_estado_pagada
ERROR tests/services/test_pagos.py::test_listar_cuentas_por_cobrar_sin_usuario_autorizado_falla
ERROR tests/services/test_permisos.py::test_crear_rol - pyodbc.OperationalErr...
ERROR tests/services/test_permisos.py::test_crear_rol_sin_usuario_autorizado_falla
ERROR tests/services/test_permisos.py::test_crear_rol_requiere_nombre - pyodb...
ERROR tests/services/test_permisos.py::test_crear_rol_nombre_duplicado - pyod...
ERROR tests/services/test_permisos.py::test_listar_roles_ordenados - pyodbc.O...
ERROR tests/services/test_permisos.py::test_listar_roles_sin_usuario_autorizado_falla
ERROR tests/services/test_permisos.py::test_obtener_rol_inexistente - pyodbc....
ERROR tests/services/test_permisos.py::test_obtener_rol_sin_usuario_autorizado_falla
ERROR tests/services/test_permisos.py::test_actualizar_rol - pyodbc.Operation...
ERROR tests/services/test_permisos.py::test_actualizar_rol_sin_usuario_autorizado_falla
ERROR tests/services/test_permisos.py::test_actualizar_rol_inexistente - pyod...
ERROR tests/services/test_permisos.py::test_actualizar_rol_nombre_duplicado
ERROR tests/services/test_permisos.py::test_actualizar_rol_no_permite_vaciar_nombre
ERROR tests/services/test_permisos.py::test_eliminar_rol - pyodbc.Operational...
ERROR tests/services/test_permisos.py::test_eliminar_rol_sin_usuario_autorizado_falla
ERROR tests/services/test_permisos.py::test_eliminar_rol_inexistente_no_falla
ERROR tests/services/test_permisos.py::test_eliminar_rol_con_usuarios_asignados_falla
ERROR tests/services/test_permisos.py::test_actualizar_rol_no_permite_renombrar_admin
ERROR tests/services/test_permisos.py::test_actualizar_rol_admin_permite_editar_otros_campos
ERROR tests/services/test_permisos.py::test_eliminar_rol_no_permite_eliminar_admin
ERROR tests/services/test_permisos.py::test_listar_permisos_filtra_por_recurso
ERROR tests/services/test_permisos.py::test_listar_permisos_sin_usuario_autorizado_falla
ERROR tests/services/test_permisos.py::test_obtener_matriz_rol_marca_asignados
ERROR tests/services/test_permisos.py::test_obtener_matriz_rol_inexistente - ...
ERROR tests/services/test_permisos.py::test_obtener_matriz_rol_sin_usuario_autorizado_falla
ERROR tests/services/test_permisos.py::test_asignar_permiso - pyodbc.Operatio...
ERROR tests/services/test_permisos.py::test_asignar_permiso_sin_usuario_autorizado_falla
ERROR tests/services/test_permisos.py::test_asignar_permiso_es_idempotente - ...
ERROR tests/services/test_permisos.py::test_asignar_permiso_rol_inexistente
ERROR tests/services/test_permisos.py::test_asignar_permiso_permiso_inexistente
ERROR tests/services/test_permisos.py::test_revocar_permiso - pyodbc.Operatio...
ERROR tests/services/test_permisos.py::test_revocar_permiso_sin_usuario_autorizado_falla
ERROR tests/services/test_permisos.py::test_revocar_permiso_no_asignado_no_falla
ERROR tests/services/test_permisos.py::test_asignar_y_revocar_permiso_reflejan_en_verificar_permiso
ERROR tests/services/test_permisos.py::test_establecer_permisos_rol_reemplaza_conjunto_completo
ERROR tests/services/test_permisos.py::test_establecer_permisos_rol_sin_usuario_autorizado_falla
ERROR tests/services/test_permisos.py::test_establecer_permisos_rol_lista_vacia_quita_todos
ERROR tests/services/test_permisos.py::test_establecer_permisos_rol_rol_inexistente
ERROR tests/services/test_permisos.py::test_establecer_permisos_rol_permiso_inexistente
ERROR tests/services/test_permisos.py::test_require_permiso_usuario_inactivo_falla
ERROR tests/services/test_permisos.py::test_require_permiso_usuario_bloqueado_falla
ERROR tests/services/test_permisos.py::test_require_permiso_admin_inactivo_no_bypassa
ERROR tests/services/test_permisos.py::test_require_permiso_admin_bloqueado_no_bypassa
ERROR tests/services/test_permisos.py::test_require_permiso_usuario_sin_rol_asignado_falla
ERROR tests/services/test_permisos.py::test_require_permiso_usuario_none_falla
ERROR tests/services/test_permisos.py::test_require_permiso_usuario_inexistente_falla
ERROR tests/services/test_permisos.py::test_require_permiso_con_permiso_asignado_no_lanza
ERROR tests/services/test_permisos.py::test_require_permiso_sin_permiso_asignado_falla
ERROR tests/services/test_proveedores.py::test_crear_proveedor - pyodbc.Opera...
ERROR tests/services/test_proveedores.py::test_crear_proveedor_sin_usuario_autorizado_falla
ERROR tests/services/test_proveedores.py::test_crear_proveedor_requiere_codigo
ERROR tests/services/test_proveedores.py::test_crear_proveedor_requiere_identificacion
ERROR tests/services/test_proveedores.py::test_crear_proveedor_codigo_duplicado
ERROR tests/services/test_proveedores.py::test_crear_proveedor_identificacion_duplicada
ERROR tests/services/test_proveedores.py::test_obtener_proveedor - pyodbc.Ope...
ERROR tests/services/test_proveedores.py::test_obtener_proveedor_inexistente
ERROR tests/services/test_proveedores.py::test_obtener_proveedor_sin_usuario_autorizado_falla
ERROR tests/services/test_proveedores.py::test_listar_proveedores_filtra_por_texto
